x,y,u,qn
6.250000000000000e-01,2.556818181818182e-01,-3.026943776601361e-03,-6.868582176760348e-01
6.250000000000000e-01,2.670454545454545e-01,-3.093625003027994e-03,-7.021052279728108e-01
6.250000000000000e-01,2.784090909090909e-01,-3.160306229454627e-03,-7.173522382695868e-01
6.250000000000000e-01,2.897727272727273e-01,-3.226987455881260e-03,-7.325992485663629e-01
6.250000000000000e-01,3.011363636363636e-01,-3.293668682307894e-03,-7.478462588631390e-01
6.250000000000000e-01,3.125000000000000e-01,-3.360349908734527e-03,-7.630932691599150e-01
6.250000000000000e-01,3.238636363636364e-01,-3.401944353787942e-03,-7.726150577659145e-01
6.250000000000000e-01,3.352272727272727e-01,-3.443538798841357e-03,-7.821368463719139e-01
6.250000000000000e-01,3.465909090909091e-01,-3.485133243894773e-03,-7.916586349779134e-01
6.250000000000000e-01,3.579545454545455e-01,-3.526727688948188e-03,-8.011804235839129e-01
6.250000000000000e-01,3.693181818181818e-01,-3.568322134001603e-03,-8.107022121899123e-01
6.250000000000000e-01,3.806818181818182e-01,-3.598073558984237e-03,-8.175228556491508e-01
6.250000000000000e-01,3.920454545454546e-01,-3.615981963896089e-03,-8.216423539616282e-01
6.250000000000000e-01,4.034090909090909e-01,-3.633890368807941e-03,-8.257618522741056e-01
6.250000000000000e-01,4.147727272727273e-01,-3.651798773719793e-03,-8.298813505865830e-01
6.250000000000000e-01,4.261363636363636e-01,-3.669707178631645e-03,-8.340008488990603e-01
6.250000000000000e-01,4.375000000000000e-01,-3.687615583543497e-03,-8.381203472115377e-01
6.250000000000000e-01,4.488636363636364e-01,-3.683252890090402e-03,-8.371604238779700e-01
6.250000000000000e-01,4.602272727272727e-01,-3.678890196637306e-03,-8.362005005444023e-01
6.250000000000000e-01,4.715909090909091e-01,-3.674527503184210e-03,-8.352405772108346e-01
6.250000000000000e-01,4.829545454545454e-01,-3.670164809731114e-03,-8.342806538772668e-01
6.250000000000000e-01,4.943181818181818e-01,-3.665802116278019e-03,-8.333207305436992e-01
6.250000000000000e-01,5.056818181818181e-01,-3.651013883230882e-03,-8.299825384704365e-01
6.250000000000000e-01,5.170454545454546e-01,-3.625800110589704e-03,-8.242660776574787e-01
6.250000000000000e-01,5.284090909090908e-01,-3.600586337948526e-03,-8.185496168445211e-01
6.250000000000000e-01,5.397727272727273e-01,-3.575372565307348e-03,-8.128331560315633e-01
6.250000000000000e-01,5.511363636363636e-01,-3.550158792666170e-03,-8.071166952186056e-01
6.250000000000000e-01,5.625000000000000e-01,-3.524945020024992e-03,-8.014002344056479e-01
6.250000000000000e-01,5.738636363636364e-01,-3.480299712161658e-03,-7.912501748783156e-01
6.250000000000000e-01,5.852272727272727e-01,-3.435654404298324e-03,-7.811001153509833e-01
6.250000000000000e-01,5.965909090909092e-01,-3.391009096434989e-03,-7.709500558236509e-01
6.250000000000000e-01,6.079545454545454e-01,-3.346363788571655e-03,-7.607999962963188e-01
6.250000000000000e-01,6.193181818181819e-01,-3.301718480708320e-03,-7.506499367689864e-01
6.250000000000000e-01,6.306818181818181e-01,-3.248065948572570e-03,-7.384445798277316e-01
6.250000000000000e-01,6.420454545454546e-01,-3.185406192164403e-03,-7.241839254725541e-01
6.250000000000000e-01,6.534090909090908e-01,-3.122746435756238e-03,-7.099232711173769e-01
6.250000000000000e-01,6.647727272727273e-01,-3.060086679348070e-03,-6.956626167621993e-01
6.250000000000000e-01,6.761363636363636e-01,-2.997426922939904e-03,-6.814019624070220e-01
6.250000000000000e-01,6.875000000000000e-01,-2.934767166531738e-03,-6.671413080518446e-01
6.250000000000000e-01,6.988636363636364e-01,-2.855509179423329e-03,-6.490931110055452e-01
6.250000000000000e-01,7.102272727272727e-01,-2.776251192314920e-03,-6.310449139592459e-01
6.250000000000000e-01,7.215909090909092e-01,-2.696993205206511e-03,-6.129967169129464e-01
6.250000000000000e-01,7.329545454545454e-01,-2.617735218098104e-03,-5.949485198666473e-01
6.250000000000000e-01,7.443181818181819e-01,-2.538477230989694e-03,-5.769003228203478e-01
