x,y,u
7.102272727272727e-03,1.136363636363636e-02,-2.794692673555837e-04
7.102272727272727e-03,3.409090909090909e-02,-8.329352766134912e-04
7.102272727272727e-03,5.681818181818182e-02,-1.348093607698579e-03
7.102272727272727e-03,7.954545454545454e-02,-1.830995779559884e-03
7.102272727272727e-03,1.022727272727273e-01,-2.287307314611397e-03
7.102272727272727e-03,1.250000000000000e-01,-2.717221210104248e-03
7.102272727272727e-03,1.477272727272727e-01,-3.105670868015721e-03
7.102272727272727e-03,1.704545454545454e-01,-3.468687865974505e-03
7.102272727272727e-03,1.931818181818182e-01,-3.806465198249138e-03
7.102272727272727e-03,2.159090909090909e-01,-4.114302321386157e-03
7.102272727272727e-03,2.386363636363636e-01,-4.387884676209363e-03
7.102272727272727e-03,2.613636363636364e-01,-4.637385323019114e-03
7.102272727272727e-03,2.840909090909091e-01,-4.862997253036022e-03
7.102272727272727e-03,3.068181818181818e-01,-5.055705353283398e-03
7.102272727272727e-03,3.295454545454545e-01,-5.220789139356296e-03
7.102272727272727e-03,3.522727272727273e-01,-5.363142146315971e-03
7.102272727272727e-03,3.750000000000000e-01,-5.482957362628325e-03
7.102272727272727e-03,3.977272727272727e-01,-5.567484064099503e-03
7.102272727272727e-03,4.204545454545455e-01,-5.630437910664091e-03
7.102272727272727e-03,4.431818181818182e-01,-5.672011888381377e-03
7.102272727272727e-03,4.659090909090909e-01,-5.688277398388615e-03
7.102272727272727e-03,4.886363636363636e-01,-5.675691811892918e-03
7.102272727272727e-03,5.113636363636364e-01,-5.642884269280132e-03
7.102272727272727e-03,5.340909090909091e-01,-5.590047755317730e-03
7.102272727272727e-03,5.568181818181818e-01,-5.509711038224708e-03
7.102272727272727e-03,5.795454545454546e-01,-5.406381671028910e-03
7.102272727272727e-03,6.022727272727273e-01,-5.284181237890736e-03
7.102272727272727e-03,6.250000000000000e-01,-5.143302722683474e-03
7.102272727272727e-03,6.477272727272727e-01,-4.973311210493812e-03
7.102272727272727e-03,6.704545454545454e-01,-4.785606533459757e-03
7.102272727272727e-03,6.931818181818182e-01,-4.580381674622626e-03
7.102272727272727e-03,7.159090909090909e-01,-4.354479967096176e-03
7.102272727272727e-03,7.386363636363636e-01,-4.105130709148128e-03
7.102272727272727e-03,7.613636363636364e-01,-3.839419165916179e-03
7.102272727272727e-03,7.840909090909091e-01,-3.557538319774377e-03
7.102272727272727e-03,8.068181818181818e-01,-3.253560799829300e-03
7.102272727272727e-03,8.295454545454546e-01,-2.931222219683794e-03
7.102272727272727e-03,8.522727272727273e-01,-2.593872228608536e-03
7.102272727272727e-03,8.750000000000000e-01,-2.241703808317257e-03
7.102272727272727e-03,8.977272727272727e-01,-1.866597827173962e-03
7.102272727272727e-03,9.204545454545454e-01,-1.477638323653642e-03
7.102272727272727e-03,9.431818181818182e-01,-1.075018278847636e-03
