x,y,u,qn
6.250000000000000e-01,2.556818181818182e-01,-2.951912592799071e-03,-6.691314167556163e-01
6.250000000000000e-01,2.670454545454545e-01,-3.005387330631799e-03,-6.816758137026886e-01
6.250000000000000e-01,2.784090909090909e-01,-3.058862068464527e-03,-6.942202106497610e-01
6.250000000000000e-01,2.897727272727273e-01,-3.112336806297255e-03,-7.067646075968335e-01
6.250000000000000e-01,3.011363636363636e-01,-3.165811544129983e-03,-7.193090045439058e-01
6.250000000000000e-01,3.125000000000000e-01,-3.219286281962710e-03,-7.318534014909781e-01
6.250000000000000e-01,3.238636363636364e-01,-3.272761019795438e-03,-7.443977984380505e-01
6.250000000000000e-01,3.352272727272727e-01,-3.326235757628166e-03,-7.569421953851229e-01
6.250000000000000e-01,3.465909090909091e-01,-3.379710495460894e-03,-7.694865923321953e-01
6.250000000000000e-01,3.579545454545455e-01,-3.433185233293621e-03,-7.820309892792677e-01
6.250000000000000e-01,3.693181818181818e-01,-3.486659971126350e-03,-7.945753862263401e-01
6.250000000000000e-01,3.806818181818182e-01,-3.516893414923612e-03,-8.017169245429209e-01
6.250000000000000e-01,3.920454545454546e-01,-3.523885564685411e-03,-8.034556042290101e-01
6.250000000000000e-01,4.034090909090909e-01,-3.530877714447209e-03,-8.051942839150993e-01
6.250000000000000e-01,4.147727272727273e-01,-3.537869864209007e-03,-8.069329636011885e-01
6.250000000000000e-01,4.261363636363636e-01,-3.544862013970806e-03,-8.086716432872777e-01
6.250000000000000e-01,4.375000000000000e-01,-3.551854163732604e-03,-8.104103229733668e-01
6.250000000000000e-01,4.488636363636364e-01,-3.558846313494402e-03,-8.121490026594560e-01
6.250000000000000e-01,4.602272727272727e-01,-3.565838463256201e-03,-8.138876823455452e-01
6.250000000000000e-01,4.715909090909091e-01,-3.572830613017999e-03,-8.156263620316344e-01
6.250000000000000e-01,4.829545454545454e-01,-3.579822762779797e-03,-8.173650417177236e-01
6.250000000000000e-01,4.943181818181818e-01,-3.586814912541595e-03,-8.191037214038128e-01
6.250000000000000e-01,5.056818181818181e-01,-3.573270290802399e-03,-8.160857633894743e-01
6.250000000000000e-01,5.170454545454546e-01,-3.539188897562206e-03,-8.083111676747078e-01
6.250000000000000e-01,5.284090909090908e-01,-3.505107504322015e-03,-8.005365719599415e-01
6.250000000000000e-01,5.397727272727273e-01,-3.471026111081822e-03,-7.927619762451751e-01
6.250000000000000e-01,5.511363636363636e-01,-3.436944717841630e-03,-7.849873805304087e-01
6.250000000000000e-01,5.625000000000000e-01,-3.402863324601438e-03,-7.772127848156423e-01
6.250000000000000e-01,5.738636363636364e-01,-3.368781931361246e-03,-7.694381891008759e-01
6.250000000000000e-01,5.852272727272727e-01,-3.334700538121054e-03,-7.616635933861096e-01
6.250000000000000e-01,5.965909090909092e-01,-3.300619144880861e-03,-7.538889976713431e-01
6.250000000000000e-01,6.079545454545454e-01,-3.266537751640669e-03,-7.461144019565769e-01
6.250000000000000e-01,6.193181818181819e-01,-3.232456358400477e-03,-7.383398062418104e-01
6.250000000000000e-01,6.306818181818181e-01,-3.180629286192825e-03,-7.264544016251385e-01
6.250000000000000e-01,6.420454545454546e-01,-3.111056535017712e-03,-7.104581881065608e-01
6.250000000000000e-01,6.534090909090908e-01,-3.041483783842601e-03,-6.944619745879834e-01
6.250000000000000e-01,6.647727272727273e-01,-2.971911032667488e-03,-6.784657610694056e-01
6.250000000000000e-01,6.761363636363636e-01,-2.902338281492376e-03,-6.624695475508281e-01
6.250000000000000e-01,6.875000000000000e-01,-2.832765530317263e-03,-6.464733340322505e-01
6.250000000000000e-01,6.988636363636364e-01,-2.763192779142151e-03,-6.304771205136729e-01
6.250000000000000e-01,7.102272727272727e-01,-2.693620027967039e-03,-6.144809069950954e-01
6.250000000000000e-01,7.215909090909092e-01,-2.624047276791926e-03,-5.984846934765176e-01
6.250000000000000e-01,7.329545454545454e-01,-2.554474525616815e-03,-5.824884799579402e-01
6.250000000000000e-01,7.443181818181819e-01,-2.484901774441702e-03,-5.664922664393625e-01
