x,y,u
6.349431818181818e-01,1.136363636363636e-02,-1.609190541513061e-04
6.349431818181818e-01,3.409090909090909e-02,-4.827571624539183e-04
6.349431818181818e-01,5.681818181818182e-02,-8.045952707565305e-04
6.349431818181818e-01,7.954545454545454e-02,-1.126433379059143e-03
6.349431818181818e-01,1.022727272727273e-01,-1.448271487361755e-03
6.349431818181818e-01,1.250000000000000e-01,-1.751405997965340e-03
6.349431818181818e-01,1.477272727272727e-01,-1.961419732864281e-03
6.349431818181818e-01,1.704545454545454e-01,-2.171433467763221e-03
6.349431818181818e-01,1.931818181818182e-01,-2.381447202662161e-03
6.349431818181818e-01,2.159090909090909e-01,-2.591460937561102e-03
6.349431818181818e-01,2.386363636363636e-01,-2.801474672460043e-03
6.349431818181818e-01,2.613636363636364e-01,-2.946987184241636e-03
6.349431818181818e-01,2.840909090909091e-01,-3.053934097920322e-03
6.349431818181818e-01,3.068181818181818e-01,-3.160881011599009e-03
6.349431818181818e-01,3.295454545454545e-01,-3.267827925277696e-03
6.349431818181818e-01,3.522727272727273e-01,-3.374774838956383e-03
6.349431818181818e-01,3.750000000000000e-01,-3.474863849680306e-03
6.349431818181818e-01,3.977272727272727e-01,-3.488846301184806e-03
6.349431818181818e-01,4.204545454545455e-01,-3.502828752689306e-03
6.349431818181818e-01,4.431818181818182e-01,-3.516811204193806e-03
6.349431818181818e-01,4.659090909090909e-01,-3.530793655698305e-03
6.349431818181818e-01,4.886363636363636e-01,-3.544776107202805e-03
6.349431818181818e-01,5.113636363636364e-01,-3.516589520763745e-03
6.349431818181818e-01,5.340909090909091e-01,-3.448434273301593e-03
6.349431818181818e-01,5.568181818181818e-01,-3.380279025839440e-03
6.349431818181818e-01,5.795454545454546e-01,-3.312123778377287e-03
6.349431818181818e-01,6.022727272727273e-01,-3.243968530915135e-03
6.349431818181818e-01,6.250000000000000e-01,-3.179853028005621e-03
6.349431818181818e-01,6.477272727272727e-01,-3.040698705643731e-03
6.349431818181818e-01,6.704545454545454e-01,-2.901544383281840e-03
6.349431818181818e-01,6.931818181818182e-01,-2.762390060919949e-03
6.349431818181818e-01,7.159090909090909e-01,-2.623235738558058e-03
6.349431818181818e-01,7.386363636363636e-01,-2.484081416196168e-03
6.349431818181818e-01,7.613636363636364e-01,-2.323610474738845e-03
6.349431818181818e-01,7.840909090909091e-01,-2.124855388965877e-03
6.349431818181818e-01,8.068181818181818e-01,-1.926100303192908e-03
6.349431818181818e-01,8.295454545454546e-01,-1.727345217419939e-03
6.349431818181818e-01,8.522727272727273e-01,-1.528590131646970e-03
6.349431818181818e-01,8.750000000000000e-01,-1.341994177240407e-03
6.349431818181818e-01,8.977272727272727e-01,-1.095277624452680e-03
6.349431818181818e-01,9.204545454545454e-01,-8.485610716649527e-04
6.349431818181818e-01,9.431818181818182e-01,-6.018445188772241e-04
6.349431818181818e-01,9.659090909090909e-01,-3.551279660894967e-04
6.349431818181818e-01,9.886363636363636e-01,-1.084114133017694e-04
6.548295454545454e-01,1.136363636363636e-02,-1.609190541513061e-04
6.548295454545454e-01,3.409090909090909e-02,-4.827571624539183e-04
6.548295454545454e-01,5.681818181818182e-02,-8.045952707565305e-04
6.548295454545454e-01,7.954545454545454e-02,-1.126433379059143e-03
6.548295454545454e-01,1.022727272727273e-01,-1.434911774719593e-03
6.548295454545454e-01,1.250000000000000e-01,-1.713998802567286e-03
6.548295454545454e-01,1.477272727272727e-01,-1.924012537466227e-03
6.548295454545454e-01,1.704545454545454e-01,-2.134026272365168e-03
6.548295454545454e-01,1.931818181818182e-01,-2.344040007264108e-03
6.548295454545454e-01,2.159090909090909e-01,-2.554053742163048e-03
6.548295454545454e-01,2.386363636363636e-01,-2.739984396691435e-03
6.548295454545454e-01,2.613636363636364e-01,-2.883644363829139e-03
6.548295454545454e-01,2.840909090909091e-01,-2.990591277507826e-03
6.548295454545454e-01,3.068181818181818e-01,-3.097538191186512e-03
6.548295454545454e-01,3.295454545454545e-01,-3.204485104865200e-03
6.548295454545454e-01,3.522727272727273e-01,-3.306533516433342e-03
6.548295454545454e-01,3.750000000000000e-01,-3.397805223358284e-03
6.548295454545454e-01,3.977272727272727e-01,-3.411787674862783e-03
6.548295454545454e-01,4.204545454545455e-01,-3.425770126367283e-03
6.548295454545454e-01,4.431818181818182e-01,-3.439752577871783e-03
6.548295454545454e-01,4.659090909090909e-01,-3.453735029376282e-03
6.548295454545454e-01,4.886363636363636e-01,-3.465674273740349e-03
6.548295454545454e-01,5.113636363636364e-01,-3.437330517521256e-03
6.548295454545454e-01,5.340909090909091e-01,-3.369175270059103e-03
6.548295454545454e-01,5.568181818181818e-01,-3.301020022596951e-03
6.548295454545454e-01,5.795454545454546e-01,-3.232864775134798e-03
6.548295454545454e-01,6.022727272727273e-01,-3.167595059495959e-03
6.548295454545454e-01,6.250000000000000e-01,-3.108673513868410e-03
6.548295454545454e-01,6.477272727272727e-01,-2.969519191506519e-03
6.548295454545454e-01,6.704545454545454e-01,-2.830364869144629e-03
6.548295454545454e-01,6.931818181818182e-01,-2.691210546782737e-03
6.548295454545454e-01,7.159090909090909e-01,-2.552056224420847e-03
6.548295454545454e-01,7.386363636363636e-01,-2.428657461192011e-03
6.548295454545454e-01,7.613636363636364e-01,-2.269398485821846e-03
6.548295454545454e-01,7.840909090909091e-01,-2.070643400048878e-03
6.548295454545454e-01,8.068181818181818e-01,-1.871888314275909e-03
6.548295454545454e-01,8.295454545454546e-01,-1.673133228502940e-03
6.548295454545454e-01,8.522727272727273e-01,-1.483063236563118e-03
6.548295454545454e-01,8.750000000000000e-01,-1.312100451056218e-03
6.548295454545454e-01,8.977272727272727e-01,-1.065383898268491e-03
6.548295454545454e-01,9.204545454545454e-01,-8.186673454807639e-04
6.548295454545454e-01,9.431818181818182e-01,-5.719507926930352e-04
6.548295454545454e-01,9.659090909090909e-01,-3.252342399053079e-04
6.548295454545454e-01,9.886363636363636e-01,-1.062761471457558e-04
6.747159090909091e-01,1.136363636363636e-02,-1.609190541513061e-04
6.747159090909091e-01,3.409090909090909e-02,-4.827571624539183e-04
6.747159090909091e-01,5.681818181818182e-02,-8.045952707565305e-04
6.747159090909091e-01,7.954545454545454e-02,-1.118417551473845e-03
6.747159090909091e-01,1.022727272727273e-01,-1.397504579321539e-03
6.747159090909091e-01,1.250000000000000e-01,-1.676591607169232e-03
6.747159090909091e-01,1.477272727272727e-01,-1.886605342068173e-03
6.747159090909091e-01,1.704545454545454e-01,-2.096619076967113e-03
6.747159090909091e-01,1.931818181818182e-01,-2.306632811866054e-03
6.747159090909091e-01,2.159090909090909e-01,-2.496268555682218e-03
6.747159090909091e-01,2.386363636363636e-01,-2.676641576278939e-03
6.747159090909091e-01,2.613636363636364e-01,-2.820301543416643e-03
6.747159090909091e-01,2.840909090909091e-01,-2.927248457095330e-03
6.747159090909091e-01,3.068181818181818e-01,-3.034195370774016e-03
6.747159090909091e-01,3.295454545454545e-01,-3.138203183186376e-03
6.747159090909091e-01,3.522727272727273e-01,-3.229474890111318e-03
6.747159090909091e-01,3.750000000000000e-01,-3.320746597036261e-03
6.747159090909091e-01,3.977272727272727e-01,-3.334729048540761e-03
6.747159090909091e-01,4.204545454545455e-01,-3.348711500045260e-03
