x,y,u
7.102272727272727e-03,1.136363636363636e-02,-2.552100943201085e-04
7.102272727272727e-03,3.409090909090909e-02,-7.656302829603253e-04
7.102272727272727e-03,5.681818181818182e-02,-1.276050471600542e-03
7.102272727272727e-03,7.954545454545454e-02,-1.724950624194025e-03
7.102272727272727e-03,1.022727272727273e-01,-2.153344098105264e-03
7.102272727272727e-03,1.250000000000000e-01,-2.581737572016502e-03
7.102272727272727e-03,1.477272727272727e-01,-2.931098430625574e-03
7.102272727272727e-03,1.704545454545454e-01,-3.280459289234646e-03
7.102272727272727e-03,1.931818181818182e-01,-3.610810489717596e-03
7.102272727272727e-03,2.159090909090909e-01,-3.884132715822180e-03
7.102272727272727e-03,2.386363636363636e-01,-4.157454941926765e-03
7.102272727272727e-03,2.613636363636364e-01,-4.394254771159405e-03
7.102272727272727e-03,2.840909090909091e-01,-4.594532203520098e-03
7.102272727272727e-03,3.068181818181818e-01,-4.794809635880792e-03
7.102272727272727e-03,3.295454545454545e-01,-4.942548741910664e-03
7.102272727272727e-03,3.522727272727273e-01,-5.072775072496928e-03
7.102272727272727e-03,3.750000000000000e-01,-5.203001403083192e-03
7.102272727272727e-03,3.977272727272727e-01,-5.266170193043016e-03
7.102272727272727e-03,4.204545454545455e-01,-5.329338983002841e-03
7.102272727272727e-03,4.431818181818182e-01,-5.376491751751106e-03
7.102272727272727e-03,4.659090909090909e-01,-5.375596456864695e-03
7.102272727272727e-03,4.886363636363636e-01,-5.374701161978283e-03
7.102272727272727e-03,5.113636363636364e-01,-5.343270512996231e-03
7.102272727272727e-03,5.340909090909091e-01,-5.281304509918539e-03
7.102272727272727e-03,5.568181818181818e-01,-5.219338506840846e-03
7.102272727272727e-03,5.795454545454546e-01,-5.113814461701316e-03
7.102272727272727e-03,6.022727272727273e-01,-4.993771069207840e-03
7.102272727272727e-03,6.250000000000000e-01,-4.873727676714366e-03
7.102272727272727e-03,6.477272727272727e-01,-4.698600169607467e-03
7.102272727272727e-03,6.704545454545454e-01,-4.523472662500568e-03
7.102272727272727e-03,6.931818181818182e-01,-4.335322436205119e-03
7.102272727272727e-03,7.159090909090909e-01,-4.108104052344023e-03
7.102272727272727e-03,7.386363636363636e-01,-3.880885668482927e-03
7.102272727272727e-03,7.613636363636364e-01,-3.629118447920076e-03
7.102272727272727e-03,7.840909090909091e-01,-3.352802390655468e-03
7.102272727272727e-03,8.068181818181818e-01,-3.076486333390861e-03
7.102272727272727e-03,8.295454545454546e-01,-2.765591898452087e-03
7.102272727272727e-03,8.522727272727273e-01,-2.443171337621926e-03
7.102272727272727e-03,8.750000000000000e-01,-2.120750776791766e-03
7.102272727272727e-03,8.977272727272727e-01,-1.755218851401254e-03
7.102272727272727e-03,9.204545454545454e-01,-1.389686926010743e-03
7.102272727272727e-03,9.431818181818182e-01,-1.014125438152598e-03
7.102272727272727e-03,9.659090909090909e-01,-6.084752628915586e-04
7.102272727272727e-03,9.886363636363636e-01,-2.028250876305195e-04
2.130681818181818e-02,1.136363636363636e-02,-7.656302829603253e-04
2.130681818181818e-02,3.409090909090909e-02,-2.296890848880976e-03
2.130681818181818e-02,5.681818181818182e-02,-3.828151414801627e-03
2.130681818181818e-02,7.954545454545454e-02,-5.174851872582075e-03
2.130681818181818e-02,1.022727272727273e-01,-6.460032294315791e-03
2.130681818181818e-02,1.250000000000000e-01,-7.745212716049506e-03
2.130681818181818e-02,1.477272727272727e-01,-8.793295291876722e-03
2.130681818181818e-02,1.704545454545454e-01,-9.841377867703937e-03
2.130681818181818e-02,1.931818181818182e-01,-1.083243146915279e-02
2.130681818181818e-02,2.159090909090909e-01,-1.165239814746654e-02
2.130681818181818e-02,2.386363636363636e-01,-1.247236482578030e-02
2.130681818181818e-02,2.613636363636364e-01,-1.318276431347821e-02
2.130681818181818e-02,2.840909090909091e-01,-1.378359661056030e-02
2.130681818181818e-02,3.068181818181818e-01,-1.438442890764238e-02
2.130681818181818e-02,3.295454545454545e-01,-1.482764622573199e-02
2.130681818181818e-02,3.522727272727273e-01,-1.521832521749078e-02
2.130681818181818e-02,3.750000000000000e-01,-1.560900420924958e-02
2.130681818181818e-02,3.977272727272727e-01,-1.579851057912905e-02
2.130681818181818e-02,4.204545454545455e-01,-1.598801694900852e-02
2.130681818181818e-02,4.431818181818182e-01,-1.612947525525332e-02
2.130681818181818e-02,4.659090909090909e-01,-1.612678937059409e-02
2.130681818181818e-02,4.886363636363636e-01,-1.612410348593485e-02
2.130681818181818e-02,5.113636363636364e-01,-1.602981153898869e-02
2.130681818181818e-02,5.340909090909091e-01,-1.584391352975562e-02
2.130681818181818e-02,5.568181818181818e-01,-1.565801552052254e-02
2.130681818181818e-02,5.795454545454546e-01,-1.534144338510395e-02
2.130681818181818e-02,6.022727272727273e-01,-1.498131320762352e-02
2.130681818181818e-02,6.250000000000000e-01,-1.462118303014310e-02
2.130681818181818e-02,6.477272727272727e-01,-1.409580050882240e-02
2.130681818181818e-02,6.704545454545454e-01,-1.357041798750170e-02
2.130681818181818e-02,6.931818181818182e-01,-1.300596730861536e-02
2.130681818181818e-02,7.159090909090909e-01,-1.232431215703207e-02
2.130681818181818e-02,7.386363636363636e-01,-1.164265700544878e-02
2.130681818181818e-02,7.613636363636364e-01,-1.088735534376023e-02
2.130681818181818e-02,7.840909090909091e-01,-1.005840717196640e-02
2.130681818181818e-02,8.068181818181818e-01,-9.229459000172580e-03
2.130681818181818e-02,8.295454545454546e-01,-8.296775695356260e-03
2.130681818181818e-02,8.522727272727273e-01,-7.329514012865778e-03
2.130681818181818e-02,8.750000000000000e-01,-6.362252330375297e-03
2.130681818181818e-02,8.977272727272727e-01,-5.265656554203762e-03
2.130681818181818e-02,9.204545454545454e-01,-4.169060778032229e-03
2.130681818181818e-02,9.431818181818182e-01,-3.042376314457793e-03
2.130681818181818e-02,9.659090909090909e-01,-1.825425788674676e-03
2.130681818181818e-02,9.886363636363636e-01,-6.084752628915586e-04
3.551136363636364e-02,1.136363636363636e-02,-1.276050471600543e-03
3.551136363636364e-02,3.409090909090909e-02,-3.828151414801627e-03
3.551136363636364e-02,5.681818181818182e-02,-6.380252358002713e-03
3.551136363636364e-02,7.954545454545454e-02,-8.624753120970129e-03
3.551136363636364e-02,1.022727272727273e-01,-1.076672049052632e-02
3.551136363636364e-02,1.250000000000000e-01,-1.290868786008251e-02
3.551136363636364e-02,1.477272727272727e-01,-1.465549215312787e-02
3.551136363636364e-02,1.704545454545454e-01,-1.640229644617323e-02
3.551136363636364e-02,1.931818181818182e-01,-1.805405244858798e-02
3.551136363636364e-02,2.159090909090909e-01,-1.942066357911091e-02
3.551136363636364e-02,2.386363636363636e-01,-2.078727470963383e-02
3.551136363636364e-02,2.613636363636364e-01,-2.197127385579702e-02
3.551136363636364e-02,2.840909090909091e-01,-2.297266101760050e-02
3.551136363636364e-02,3.068181818181818e-01,-2.397404817940396e-02
3.551136363636364e-02,3.295454545454545e-01,-2.471274370955332e-02
3.551136363636364e-02,3.522727272727273e-01,-2.536387536248464e-02
3.551136363636364e-02,3.750000000000000e-01,-2.601500701541596e-02
3.551136363636364e-02,3.977272727272727e-01,-2.633085096521508e-02
3.551136363636364e-02,4.204545454545455e-01,-2.664669491501421e-02
3.551136363636364e-02,4.431818181818182e-01,-2.688245875875553e-02
3.551136363636364e-02,4.659090909090909e-01,-2.687798228432348e-02
3.551136363636364e-02,4.886363636363636e-01,-2.687350580989142e-02
3.551136363636364e-02,5.113636363636364e-01,-2.671635256498116e-02
3.551136363636364e-02,5.340909090909091e-01,-2.640652254959270e-02
3.551136363636364e-02,5.568181818181818e-01,-2.609669253420423e-02
3.551136363636364e-02,5.795454545454546e-01,-2.556907230850658e-02
3.551136363636364e-02,6.022727272727273e-01,-2.496885534603921e-02
3.551136363636364e-02,6.250000000000000e-01,-2.436863838357183e-02
3.551136363636364e-02,6.477272727272727e-01,-2.349300084803733e-02
3.551136363636364e-02,6.704545454545454e-01,-2.261736331250284e-02
3.551136363636364e-02,6.931818181818182e-01,-2.167661218102560e-02
3.551136363636364e-02,7.159090909090909e-01,-2.054052026172012e-02
3.551136363636364e-02,7.386363636363636e-01,-1.940442834241464e-02
3.551136363636364e-02,7.613636363636364e-01,-1.814559223960038e-02
3.551136363636364e-02,7.840909090909091e-01,-1.676401195327734e-02
3.551136363636364e-02,8.068181818181818e-01,-1.538243166695431e-02
3.551136363636364e-02,8.295454545454546e-01,-1.382795949226044e-02
