iteration,interface_residual
2.000000000000000e+00,7.029431928946397e-01
3.000000000000000e+00,2.944492169549369e-02
4.000000000000000e+00,3.325605265061152e-03
5.000000000000000e+00,5.149846855859473e-04
6.000000000000000e+00,5.193936530482628e-06
7.000000000000000e+00,2.516601195169193e-06
8.000000000000000e+00,8.051674026753054e-07
9.000000000000000e+00,4.521588903028017e-09
1.000000000000000e+01,3.931208937177977e-09
1.100000000000000e+01,1.546867184615859e-09
1.200000000000000e+01,1.415511666765161e-11
