x,y,u,qn
6.250000000000000e-01,2.556818181818182e-01,-3.048105807791342e-03,6.902861725899965e-01
6.250000000000000e-01,2.670454545454545e-01,-3.121451525514153e-03,7.069786057182059e-01
6.250000000000000e-01,2.784090909090909e-01,-3.194797243236962e-03,7.236710388464154e-01
6.250000000000000e-01,2.897727272727273e-01,-3.258428265902163e-03,7.381559405094595e-01
6.250000000000000e-01,3.011363636363636e-01,-3.318821056881495e-03,7.519049983507817e-01
6.250000000000000e-01,3.125000000000000e-01,-3.379213847860826e-03,7.656540561921039e-01
6.250000000000000e-01,3.238636363636364e-01,-3.427008163964938e-03,7.765404803687420e-01
6.250000000000000e-01,3.352272727272727e-01,-3.474802480069049e-03,7.874269045453801e-01
6.250000000000000e-01,3.465909090909091e-01,-3.519535885041791e-03,7.976178541643676e-01
6.250000000000000e-01,3.579545454545455e-01,-3.555086556620424e-03,8.057223801104034e-01
6.250000000000000e-01,3.693181818181818e-01,-3.590637228199057e-03,8.138269060564393e-01
6.250000000000000e-01,3.806818181818182e-01,-3.620243635456975e-03,8.205808490082523e-01
6.250000000000000e-01,3.920454545454546e-01,-3.643905778394179e-03,8.259842089658430e-01
6.250000000000000e-01,4.034090909090909e-01,-3.667567921331383e-03,8.313875689234335e-01
6.250000000000000e-01,4.147727272727273e-01,-3.682580171709010e-03,8.348256028288383e-01
6.250000000000000e-01,4.261363636363636e-01,-3.694709124566777e-03,8.376085280501813e-01
6.250000000000000e-01,4.375000000000000e-01,-3.706838077424544e-03,8.403914532715242e-01
6.250000000000000e-01,4.488636363636364e-01,-3.707789357665875e-03,8.406346756486339e-01
6.250000000000000e-01,4.602272727272727e-01,-3.708740637907207e-03,8.408778980257436e-01
6.250000000000000e-01,4.715909090909091e-01,-3.706986416304356e-03,8.405063781228704e-01
6.250000000000000e-01,4.829545454545454e-01,-3.697115689168958e-03,8.382906313800484e-01
6.250000000000000e-01,4.943181818181818e-01,-3.687244962033561e-03,8.360748846372265e-01
6.250000000000000e-01,5.056818181818181e-01,-3.672141126534737e-03,8.326700215320668e-01
6.250000000000000e-01,5.170454545454546e-01,-3.651804182672485e-03,8.280760420645694e-01
6.250000000000000e-01,5.284090909090908e-01,-3.631467238810235e-03,8.234820625970721e-01
6.250000000000000e-01,5.397727272727273e-01,-3.603547557436700e-03,8.171649632875472e-01
6.250000000000000e-01,5.511363636363636e-01,-3.573100296892739e-03,8.102734906973464e-01
6.250000000000000e-01,5.625000000000000e-01,-3.542653036348777e-03,8.033820181071457e-01
6.250000000000000e-01,5.738636363636364e-01,-3.502451457431910e-03,7.942737954639850e-01
6.250000000000000e-01,5.852272727272727e-01,-3.462249878515043e-03,7.851655728208242e-01
6.250000000000000e-01,5.965909090909092e-01,-3.419698742381203e-03,7.755233492979544e-01
6.250000000000000e-01,6.079545454545454e-01,-3.370098934596443e-03,7.642791231359576e-01
6.250000000000000e-01,6.193181818181819e-01,-3.320499126811682e-03,7.530348969739605e-01
6.250000000000000e-01,6.306818181818181e-01,-3.266378293292447e-03,7.407630439146062e-01
6.250000000000000e-01,6.420454545454546e-01,-3.207736434038737e-03,7.274635639578940e-01
6.250000000000000e-01,6.534090909090908e-01,-3.149094574785028e-03,7.141640840011820e-01
6.250000000000000e-01,6.647727272727273e-01,-3.083938376408521e-03,6.993837279557434e-01
6.250000000000000e-01,6.761363636363636e-01,-3.016610731657749e-03,6.841097465473963e-01
6.250000000000000e-01,6.875000000000000e-01,-2.949283086906976e-03,6.688357651390491e-01
6.250000000000000e-01,6.988636363636364e-01,-2.873626016729742e-03,6.516680363216842e-01
6.250000000000000e-01,7.102272727272727e-01,-2.797968946552507e-03,6.345003075043195e-01
6.250000000000000e-01,7.215909090909092e-01,-2.720318636622885e-03,6.168793304300658e-01
6.250000000000000e-01,7.329545454545454e-01,-2.636688607436107e-03,5.978986085851461e-01
6.250000000000000e-01,7.443181818181819e-01,-2.553058578249326e-03,5.789178867402259e-01
