x,y,u,qn
6.250000000000000e-01,2.556818181818182e-01,-2.951921866028093e-03,6.470523786995908e-01
6.250000000000000e-01,2.670454545454545e-01,-3.005395322867433e-03,6.598128286373743e-01
6.250000000000000e-01,2.784090909090909e-01,-3.058868779706774e-03,6.725732785751579e-01
6.250000000000000e-01,2.897727272727273e-01,-3.112342236546114e-03,6.853337285129415e-01
6.250000000000000e-01,3.011363636363636e-01,-3.165815693385455e-03,6.980941784507251e-01
6.250000000000000e-01,3.125000000000000e-01,-3.219289150224795e-03,7.108546283885087e-01
6.250000000000000e-01,3.238636363636364e-01,-3.272762607064136e-03,7.236150783262921e-01
6.250000000000000e-01,3.352272727272727e-01,-3.326236063903477e-03,7.363755282640757e-01
6.250000000000000e-01,3.465909090909091e-01,-3.379709520742817e-03,7.491359782018593e-01
6.250000000000000e-01,3.579545454545455e-01,-3.433182977582158e-03,7.618964281396429e-01
6.250000000000000e-01,3.693181818181818e-01,-3.486656434421499e-03,7.746568780774264e-01
6.250000000000000e-01,3.806818181818182e-01,-3.516888775717293e-03,7.820141463776861e-01
6.250000000000000e-01,3.920454545454546e-01,-3.523880001469543e-03,7.839682330404217e-01
6.250000000000000e-01,4.034090909090909e-01,-3.530871227221792e-03,7.859223197031575e-01
6.250000000000000e-01,4.147727272727273e-01,-3.537862452974041e-03,7.878764063658932e-01
6.250000000000000e-01,4.261363636363636e-01,-3.544853678726290e-03,7.898304930286288e-01
6.250000000000000e-01,4.375000000000000e-01,-3.551844904478539e-03,7.917845796913645e-01
6.250000000000000e-01,4.488636363636364e-01,-3.558836130230789e-03,7.937386663541002e-01
6.250000000000000e-01,4.602272727272727e-01,-3.565827355983037e-03,7.956927530168358e-01
6.250000000000000e-01,4.715909090909091e-01,-3.572818581735287e-03,7.976468396795715e-01
6.250000000000000e-01,4.829545454545454e-01,-3.579809807487536e-03,7.996009263423073e-01
6.250000000000000e-01,4.943181818181818e-01,-3.586801033239785e-03,8.015550130050429e-01
6.250000000000000e-01,5.056818181818181e-01,-3.573257834250372e-03,7.987523966121527e-01
6.250000000000000e-01,5.170454545454546e-01,-3.539180210519297e-03,7.911930771636363e-01
6.250000000000000e-01,5.284090909090908e-01,-3.505102586788223e-03,7.836337577151200e-01
6.250000000000000e-01,5.397727272727273e-01,-3.471024963057147e-03,7.760744382666036e-01
6.250000000000000e-01,5.511363636363636e-01,-3.436947339326072e-03,7.685151188180873e-01
6.250000000000000e-01,5.625000000000000e-01,-3.402869715594998e-03,7.609557993695710e-01
6.250000000000000e-01,5.738636363636364e-01,-3.368792091863923e-03,7.533964799210546e-01
6.250000000000000e-01,5.852272727272727e-01,-3.334714468132847e-03,7.458371604725383e-01
6.250000000000000e-01,5.965909090909092e-01,-3.300636844401772e-03,7.382778410240219e-01
6.250000000000000e-01,6.079545454545454e-01,-3.266559220670697e-03,7.307185215755057e-01
6.250000000000000e-01,6.193181818181819e-01,-3.232481596939622e-03,7.231592021269893e-01
6.250000000000000e-01,6.306818181818181e-01,-3.180654204483614e-03,7.114890205507084e-01
6.250000000000000e-01,6.420454545454546e-01,-3.111077043302672e-03,6.957079768466626e-01
6.250000000000000e-01,6.534090909090908e-01,-3.041499882121730e-03,6.799269331426172e-01
6.250000000000000e-01,6.647727272727273e-01,-2.971922720940787e-03,6.641458894385714e-01
6.250000000000000e-01,6.761363636363636e-01,-2.902345559759845e-03,6.483648457345258e-01
6.250000000000000e-01,6.875000000000000e-01,-2.832768398578903e-03,6.325838020304801e-01
6.250000000000000e-01,6.988636363636364e-01,-2.763191237397961e-03,6.168027583264345e-01
6.250000000000000e-01,7.102272727272727e-01,-2.693614076217019e-03,6.010217146223888e-01
6.250000000000000e-01,7.215909090909092e-01,-2.624036915036076e-03,5.852406709183431e-01
6.250000000000000e-01,7.329545454545454e-01,-2.554459753855135e-03,5.694596272142977e-01
6.250000000000000e-01,7.443181818181819e-01,-2.484882592674192e-03,5.536785835102519e-01
