x,y,u
6.349431818181818e-01,1.136363636363636e-02,-1.802015154484216e-04
6.349431818181818e-01,3.409090909090909e-02,-5.406045463452648e-04
6.349431818181818e-01,5.681818181818182e-02,-8.963964068655794e-04
6.349431818181818e-01,7.954545454545454e-02,-1.205382481895531e-03
6.349431818181818e-01,1.022727272727273e-01,-1.505427207861459e-03
6.349431818181818e-01,1.250000000000000e-01,-1.796234100905635e-03
6.349431818181818e-01,1.477272727272727e-01,-2.038119584187652e-03
6.349431818181818e-01,1.704545454545454e-01,-2.280005067469669e-03
6.349431818181818e-01,1.931818181818182e-01,-2.500449893517964e-03
6.349431818181818e-01,2.159090909090909e-01,-2.686707586919078e-03
6.349431818181818e-01,2.386363636363636e-01,-2.872965280320192e-03
6.349431818181818e-01,2.613636363636364e-01,-3.026933528617179e-03
6.349431818181818e-01,2.840909090909091e-01,-3.160269248192561e-03
6.349431818181818e-01,3.068181818181818e-01,-3.291810233010482e-03
6.349431818181818e-01,3.295454545454545e-01,-3.385138991556307e-03
6.349431818181818e-01,3.522727272727273e-01,-3.468322735994431e-03
6.349431818181818e-01,3.750000000000000e-01,-3.548878701097313e-03
6.349431818181818e-01,3.977272727272727e-01,-3.584709801454681e-03
6.349431818181818e-01,4.204545454545455e-01,-3.620540901812050e-03
6.349431818181818e-01,4.431818181818182e-01,-3.644084382138277e-03
6.349431818181818e-01,4.659090909090909e-01,-3.635378266454935e-03
6.349431818181818e-01,4.886363636363636e-01,-3.626672150771594e-03
6.349431818181818e-01,5.113636363636364e-01,-3.597344339527883e-03
6.349431818181818e-01,5.340909090909091e-01,-3.546926663740790e-03
6.349431818181818e-01,5.568181818181818e-01,-3.497166311940953e-03
6.349431818181818e-01,5.795454545454546e-01,-3.418466184917343e-03
6.349431818181818e-01,6.022727272727273e-01,-3.329169998170885e-03
6.349431818181818e-01,6.250000000000000e-01,-3.242619149619232e-03
6.349431818181818e-01,6.477272727272727e-01,-3.117283643999237e-03
6.349431818181818e-01,6.704545454545454e-01,-2.991948138379242e-03
6.349431818181818e-01,6.931818181818182e-01,-2.862182677694631e-03
6.349431818181818e-01,7.159090909090909e-01,-2.703653181371409e-03
6.349431818181818e-01,7.386363636363636e-01,-2.545123685048187e-03
6.349431818181818e-01,7.613636363636364e-01,-2.376326793134901e-03
6.349431818181818e-01,7.840909090909091e-01,-2.187456588888863e-03
6.349431818181818e-01,8.068181818181818e-01,-2.001092492256575e-03
6.349431818181818e-01,8.295454545454546e-01,-1.794958973271153e-03
6.349431818181818e-01,8.522727272727273e-01,-1.578615713614824e-03
6.349431818181818e-01,8.750000000000000e-01,-1.368971496610430e-03
6.349431818181818e-01,8.977272727272727e-01,-1.128059276885603e-03
6.349431818181818e-01,9.204545454545454e-01,-8.871470571607764e-04
6.349431818181818e-01,9.431818181818182e-01,-6.482738762581729e-04
6.349431818181818e-01,9.659090909090909e-01,-3.857430421287021e-04
6.349431818181818e-01,9.886363636363636e-01,-1.232122079992315e-04
6.548295454545454e-01,1.136363636363636e-02,-1.802015154484216e-04
6.548295454545454e-01,3.409090909090909e-02,-5.390674895530886e-04
6.548295454545454e-01,5.681818181818182e-02,-8.748776117751110e-04
6.548295454545454e-01,7.954545454545454e-02,-1.183863686805063e-03
6.548295454545454e-01,1.022727272727273e-01,-1.477309960684025e-03
6.548295454545454e-01,1.250000000000000e-01,-1.756239639971663e-03
6.548295454545454e-01,1.477272727272727e-01,-1.998125123253680e-03
6.548295454545454e-01,1.704545454545454e-01,-2.230324408268343e-03
6.548295454545454e-01,1.931818181818182e-01,-2.445388013056996e-03
6.548295454545454e-01,2.159090909090909e-01,-2.631645706458110e-03
6.548295454545454e-01,2.386363636363636e-01,-2.807079120361169e-03
6.548295454545454e-01,2.613636363636364e-01,-2.960214731773689e-03
6.548295454545454e-01,2.840909090909091e-01,-3.092952206429918e-03
6.548295454545454e-01,3.068181818181818e-01,-3.216716007298847e-03
6.548295454545454e-01,3.295454545454545e-01,-3.310044765844671e-03
6.548295454545454e-01,3.522727272727273e-01,-3.391351525043337e-03
6.548295454545454e-01,3.750000000000000e-01,-3.468528916715192e-03
6.548295454545454e-01,3.977272727272727e-01,-3.504360017072561e-03
6.548295454545454e-01,4.204545454545455e-01,-3.538708282545834e-03
6.548295454545454e-01,4.431818181818182e-01,-3.561427965714230e-03
6.548295454545454e-01,4.659090909090909e-01,-3.552721850030888e-03
6.548295454545454e-01,4.886363636363636e-01,-3.544450462688918e-03
6.548295454545454e-01,5.113636363636364e-01,-3.515156092086852e-03
6.548295454545454e-01,5.340909090909091e-01,-3.464957524295510e-03
6.548295454545454e-01,5.568181818181818e-01,-3.418045576440448e-03
6.548295454545454e-01,5.795454545454546e-01,-3.339345449416838e-03
6.548295454545454e-01,6.022727272727273e-01,-3.252010218523812e-03
6.548295454545454e-01,6.250000000000000e-01,-3.168989090508339e-03
6.548295454545454e-01,6.477272727272727e-01,-3.043653584888344e-03
6.548295454545454e-01,6.704545454545454e-01,-2.923291919768451e-03
6.548295454545454e-01,6.931818181818182e-01,-2.796289703806119e-03
6.548295454545454e-01,7.159090909090909e-01,-2.637760207482897e-03
6.548295454545454e-01,7.386363636363636e-01,-2.488336205277886e-03
6.548295454545454e-01,7.613636363636364e-01,-2.320239735989078e-03
6.548295454545454e-01,7.840909090909091e-01,-2.132204900947622e-03
6.548295454545454e-01,8.068181818181818e-01,-1.956700603974925e-03
6.548295454545454e-01,8.295454545454546e-01,-1.750567084989503e-03
6.548295454545454e-01,8.522727272727273e-01,-1.539008855798842e-03
6.548295454545454e-01,8.750000000000000e-01,-1.337977693632651e-03
6.548295454545454e-01,8.977272727272727e-01,-1.097065473907824e-03
6.548295454545454e-01,9.204545454545454e-01,-8.657237158702073e-04
6.548295454545454e-01,9.431818181818182e-01,-6.321674581271650e-04
6.548295454545454e-01,9.659090909090909e-01,-3.696366239976942e-04
6.548295454545454e-01,9.886363636363636e-01,-1.220617495613023e-04
6.747159090909091e-01,1.136363636363636e-02,-1.802015154484216e-04
6.747159090909091e-01,3.409090909090909e-02,-5.175486944626203e-04
6.747159090909091e-01,5.681818181818182e-02,-8.533588166846427e-04
6.747159090909091e-01,7.954545454545454e-02,-1.158385820462415e-03
6.747159090909091e-01,1.022727272727273e-01,-1.437315499750053e-03
6.747159090909091e-01,1.250000000000000e-01,-1.716245179037690e-03
6.747159090909091e-01,1.477272727272727e-01,-1.950596952556210e-03
6.747159090909091e-01,1.704545454545454e-01,-2.175262527807375e-03
6.747159090909091e-01,1.931818181818182e-01,-2.390326132596028e-03
6.747159090909091e-01,2.159090909090909e-01,-2.567424820268018e-03
6.747159090909091e-01,2.386363636363636e-01,-2.740360323517679e-03
6.747159090909091e-01,2.613636363636364e-01,-2.893495934930200e-03
6.747159090909091e-01,2.840909090909091e-01,-3.017857980718282e-03
6.747159090909091e-01,3.068181818181818e-01,-3.141621781587211e-03
6.747159090909091e-01,3.295454545454545e-01,-3.233824348989361e-03
6.747159090909091e-01,3.522727272727273e-01,-3.311001740661216e-03
6.747159090909091e-01,3.750000000000000e-01,-3.388179132333071e-03
6.747159090909091e-01,3.977272727272727e-01,-3.422856916669477e-03
6.747159090909091e-01,4.204545454545455e-01,-3.456051866121786e-03
6.747159090909091e-01,4.431818181818182e-01,-3.478771549290183e-03
6.747159090909091e-01,4.659090909090909e-01,-3.470433280664925e-03
6.747159090909091e-01,4.886363636363636e-01,-3.462262215247886e-03
6.747159090909091e-01,5.113636363636364e-01,-3.432967844645821e-03
6.747159090909091e-01,5.340909090909091e-01,-3.385836788795006e-03
6.747159090909091e-01,5.568181818181818e-01,-3.338924840939943e-03
6.747159090909091e-01,5.795454545454546e-01,-3.261401287428393e-03
6.747159090909091e-01,6.022727272727273e-01,-3.178380159412920e-03
6.747159090909091e-01,6.250000000000000e-01,-3.095359031397446e-03
6.747159090909091e-01,6.477272727272727e-01,-2.973892068388642e-03
6.747159090909091e-01,6.704545454545454e-01,-2.857398945879940e-03
6.747159090909091e-01,6.931818181818182e-01,-2.730396729917608e-03
6.747159090909091e-01,7.159090909090909e-01,-2.579571882463641e-03
6.747159090909091e-01,7.386363636363636e-01,-2.432249148132063e-03
6.747159090909091e-01,7.613636363636364e-01,-2.264152678843254e-03
6.747159090909091e-01,7.840909090909091e-01,-2.087813012665973e-03
6.747159090909091e-01,8.068181818181818e-01,-1.912308715693275e-03
