iteration,interface_residual
2.000000000000000e+00,7.083344569227887e-01
3.000000000000000e+00,2.969552020368771e-02
4.000000000000000e+00,3.487894342522054e-03
5.000000000000000e+00,5.515528191762590e-04
6.000000000000000e+00,5.592493376934382e-06
7.000000000000000e+00,2.805898821551378e-06
8.000000000000000e+00,9.177744442684408e-07
9.000000000000000e+00,5.351324092719510e-09
1.000000000000000e+01,4.663611551410713e-09
1.100000000000000e+01,1.837154598408008e-09
1.200000000000000e+01,1.742974825029473e-11
